id,CoralNet_source,Image_name,patch_name,patch_path,Path,Split,Experimental_label,Our_Labels,Taxonomic.rank.CoralNet.label,kingdom,phylum,class,subclass,order,family,genus,species,assistant_content,image_path_original
c703dd59,felembaa,c703dd59.png,c703dd59.png,/raid/felembaa/red-sea-global-1024-patches/c703dd59.png,/raid/felembaa/red-sea-global-1024-patches/c703dd59.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c703dd59.png
202fe6d3,felembaa,202fe6d3.png,202fe6d3.png,/raid/felembaa/red-sea-global-1024-patches/202fe6d3.png,/raid/felembaa/red-sea-global-1024-patches/202fe6d3.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/202fe6d3.png
9f241a53,felembaa,9f241a53.png,9f241a53.png,/raid/felembaa/red-sea-global-1024-patches/9f241a53.png,/raid/felembaa/red-sea-global-1024-patches/9f241a53.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9f241a53.png
091138cc,felembaa,091138cc.png,091138cc.png,/raid/felembaa/red-sea-global-1024-patches/091138cc.png,/raid/felembaa/red-sea-global-1024-patches/091138cc.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/091138cc.png
b650e437,felembaa,b650e437.png,b650e437.png,/raid/felembaa/red-sea-global-1024-patches/b650e437.png,/raid/felembaa/red-sea-global-1024-patches/b650e437.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/b650e437.png
c1f772c6,felembaa,c1f772c6.png,c1f772c6.png,/raid/felembaa/red-sea-global-1024-patches/c1f772c6.png,/raid/felembaa/red-sea-global-1024-patches/c1f772c6.png,test,Stylophora,Stylophora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Stylophora,,Stylophora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c1f772c6.png
c4267416,felembaa,c4267416.png,c4267416.png,/raid/felembaa/red-sea-global-1024-patches/c4267416.png,/raid/felembaa/red-sea-global-1024-patches/c4267416.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c4267416.png
c7ce1d09,felembaa,c7ce1d09.png,c7ce1d09.png,/raid/felembaa/red-sea-global-1024-patches/c7ce1d09.png,/raid/felembaa/red-sea-global-1024-patches/c7ce1d09.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c7ce1d09.png
ec689f48,felembaa,ec689f48.png,ec689f48.png,/raid/felembaa/red-sea-global-1024-patches/ec689f48.png,/raid/felembaa/red-sea-global-1024-patches/ec689f48.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/ec689f48.png
303382c9,felembaa,303382c9.png,303382c9.png,/raid/felembaa/red-sea-global-1024-patches/303382c9.png,/raid/felembaa/red-sea-global-1024-patches/303382c9.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/303382c9.png
0edcbdba,felembaa,0edcbdba.png,0edcbdba.png,/raid/felembaa/red-sea-global-1024-patches/0edcbdba.png,/raid/felembaa/red-sea-global-1024-patches/0edcbdba.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/0edcbdba.png
e2476932,felembaa,e2476932.png,e2476932.png,/raid/felembaa/red-sea-global-1024-patches/e2476932.png,/raid/felembaa/red-sea-global-1024-patches/e2476932.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/e2476932.png
d0bb06c6,felembaa,d0bb06c6.png,d0bb06c6.png,/raid/felembaa/red-sea-global-1024-patches/d0bb06c6.png,/raid/felembaa/red-sea-global-1024-patches/d0bb06c6.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d0bb06c6.png
2fd139c2,felembaa,2fd139c2.png,2fd139c2.png,/raid/felembaa/red-sea-global-1024-patches/2fd139c2.png,/raid/felembaa/red-sea-global-1024-patches/2fd139c2.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/2fd139c2.png
a0acd0cb,felembaa,a0acd0cb.png,a0acd0cb.png,/raid/felembaa/red-sea-global-1024-patches/a0acd0cb.png,/raid/felembaa/red-sea-global-1024-patches/a0acd0cb.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/a0acd0cb.png
ce58221d,felembaa,ce58221d.png,ce58221d.png,/raid/felembaa/red-sea-global-1024-patches/ce58221d.png,/raid/felembaa/red-sea-global-1024-patches/ce58221d.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/ce58221d.png
97a9e1bb,felembaa,97a9e1bb.png,97a9e1bb.png,/raid/felembaa/red-sea-global-1024-patches/97a9e1bb.png,/raid/felembaa/red-sea-global-1024-patches/97a9e1bb.png,test,Favites,Favites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Favites,,Favites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/97a9e1bb.png
2648ce30,felembaa,2648ce30.png,2648ce30.png,/raid/felembaa/red-sea-global-1024-patches/2648ce30.png,/raid/felembaa/red-sea-global-1024-patches/2648ce30.png,test,Favites,Favites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Favites,,Favites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/2648ce30.png
bc23f096,felembaa,bc23f096.png,bc23f096.png,/raid/felembaa/red-sea-global-1024-patches/bc23f096.png,/raid/felembaa/red-sea-global-1024-patches/bc23f096.png,test,Favites,Favites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Favites,,Favites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/bc23f096.png
5c5fd9a1,felembaa,5c5fd9a1.png,5c5fd9a1.png,/raid/felembaa/red-sea-global-1024-patches/5c5fd9a1.png,/raid/felembaa/red-sea-global-1024-patches/5c5fd9a1.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/5c5fd9a1.png
51ddab22,felembaa,51ddab22.png,51ddab22.png,/raid/felembaa/red-sea-global-1024-patches/51ddab22.png,/raid/felembaa/red-sea-global-1024-patches/51ddab22.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/51ddab22.png
683d6b0a,felembaa,683d6b0a.png,683d6b0a.png,/raid/felembaa/red-sea-global-1024-patches/683d6b0a.png,/raid/felembaa/red-sea-global-1024-patches/683d6b0a.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/683d6b0a.png
171eb2f1,felembaa,171eb2f1.png,171eb2f1.png,/raid/felembaa/red-sea-global-1024-patches/171eb2f1.png,/raid/felembaa/red-sea-global-1024-patches/171eb2f1.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/171eb2f1.png
983cea44,felembaa,983cea44.png,983cea44.png,/raid/felembaa/red-sea-global-1024-patches/983cea44.png,/raid/felembaa/red-sea-global-1024-patches/983cea44.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/983cea44.png
67c3d845,felembaa,67c3d845.png,67c3d845.png,/raid/felembaa/red-sea-global-1024-patches/67c3d845.png,/raid/felembaa/red-sea-global-1024-patches/67c3d845.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/67c3d845.png
fae2bf09,felembaa,fae2bf09.png,fae2bf09.png,/raid/felembaa/red-sea-global-1024-patches/fae2bf09.png,/raid/felembaa/red-sea-global-1024-patches/fae2bf09.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/fae2bf09.png
06559c8a,felembaa,06559c8a.png,06559c8a.png,/raid/felembaa/red-sea-global-1024-patches/06559c8a.png,/raid/felembaa/red-sea-global-1024-patches/06559c8a.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/06559c8a.png
b96216e4,felembaa,b96216e4.png,b96216e4.png,/raid/felembaa/red-sea-global-1024-patches/b96216e4.png,/raid/felembaa/red-sea-global-1024-patches/b96216e4.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/b96216e4.png
43412db7,felembaa,43412db7.png,43412db7.png,/raid/felembaa/red-sea-global-1024-patches/43412db7.png,/raid/felembaa/red-sea-global-1024-patches/43412db7.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/43412db7.png
9a99ef8f,felembaa,9a99ef8f.png,9a99ef8f.png,/raid/felembaa/red-sea-global-1024-patches/9a99ef8f.png,/raid/felembaa/red-sea-global-1024-patches/9a99ef8f.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9a99ef8f.png
49d9df51,felembaa,49d9df51.png,49d9df51.png,/raid/felembaa/red-sea-global-1024-patches/49d9df51.png,/raid/felembaa/red-sea-global-1024-patches/49d9df51.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/49d9df51.png
8864a411,felembaa,8864a411.png,8864a411.png,/raid/felembaa/red-sea-global-1024-patches/8864a411.png,/raid/felembaa/red-sea-global-1024-patches/8864a411.png,test,Favites,Favites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Favites,,Favites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/8864a411.png
25ed9629,felembaa,25ed9629.png,25ed9629.png,/raid/felembaa/red-sea-global-1024-patches/25ed9629.png,/raid/felembaa/red-sea-global-1024-patches/25ed9629.png,test,Stylophora,Stylophora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Stylophora,,Stylophora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/25ed9629.png
a663e990,felembaa,a663e990.png,a663e990.png,/raid/felembaa/red-sea-global-1024-patches/a663e990.png,/raid/felembaa/red-sea-global-1024-patches/a663e990.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/a663e990.png
02d41484,felembaa,02d41484.png,02d41484.png,/raid/felembaa/red-sea-global-1024-patches/02d41484.png,/raid/felembaa/red-sea-global-1024-patches/02d41484.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/02d41484.png
d0ce8010,felembaa,d0ce8010.png,d0ce8010.png,/raid/felembaa/red-sea-global-1024-patches/d0ce8010.png,/raid/felembaa/red-sea-global-1024-patches/d0ce8010.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d0ce8010.png
1c759715,felembaa,1c759715.png,1c759715.png,/raid/felembaa/red-sea-global-1024-patches/1c759715.png,/raid/felembaa/red-sea-global-1024-patches/1c759715.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1c759715.png
cfc7b7a9,felembaa,cfc7b7a9.png,cfc7b7a9.png,/raid/felembaa/red-sea-global-1024-patches/cfc7b7a9.png,/raid/felembaa/red-sea-global-1024-patches/cfc7b7a9.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/cfc7b7a9.png
351604ed,felembaa,351604ed.png,351604ed.png,/raid/felembaa/red-sea-global-1024-patches/351604ed.png,/raid/felembaa/red-sea-global-1024-patches/351604ed.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/351604ed.png
0a9e7b3d,felembaa,0a9e7b3d.png,0a9e7b3d.png,/raid/felembaa/red-sea-global-1024-patches/0a9e7b3d.png,/raid/felembaa/red-sea-global-1024-patches/0a9e7b3d.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/0a9e7b3d.png
38777c6c,felembaa,38777c6c.png,38777c6c.png,/raid/felembaa/red-sea-global-1024-patches/38777c6c.png,/raid/felembaa/red-sea-global-1024-patches/38777c6c.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/38777c6c.png
566d504f,felembaa,566d504f.png,566d504f.png,/raid/felembaa/red-sea-global-1024-patches/566d504f.png,/raid/felembaa/red-sea-global-1024-patches/566d504f.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/566d504f.png
750db667,felembaa,750db667.png,750db667.png,/raid/felembaa/red-sea-global-1024-patches/750db667.png,/raid/felembaa/red-sea-global-1024-patches/750db667.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/750db667.png
4970f335,felembaa,4970f335.png,4970f335.png,/raid/felembaa/red-sea-global-1024-patches/4970f335.png,/raid/felembaa/red-sea-global-1024-patches/4970f335.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4970f335.png
9c232b83,felembaa,9c232b83.png,9c232b83.png,/raid/felembaa/red-sea-global-1024-patches/9c232b83.png,/raid/felembaa/red-sea-global-1024-patches/9c232b83.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9c232b83.png
f5db9212,felembaa,f5db9212.png,f5db9212.png,/raid/felembaa/red-sea-global-1024-patches/f5db9212.png,/raid/felembaa/red-sea-global-1024-patches/f5db9212.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f5db9212.png
3a320256,felembaa,3a320256.png,3a320256.png,/raid/felembaa/red-sea-global-1024-patches/3a320256.png,/raid/felembaa/red-sea-global-1024-patches/3a320256.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/3a320256.png
ead76236,felembaa,ead76236.png,ead76236.png,/raid/felembaa/red-sea-global-1024-patches/ead76236.png,/raid/felembaa/red-sea-global-1024-patches/ead76236.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/ead76236.png
1eb2a91e,felembaa,1eb2a91e.png,1eb2a91e.png,/raid/felembaa/red-sea-global-1024-patches/1eb2a91e.png,/raid/felembaa/red-sea-global-1024-patches/1eb2a91e.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1eb2a91e.png
455260d1,felembaa,455260d1.png,455260d1.png,/raid/felembaa/red-sea-global-1024-patches/455260d1.png,/raid/felembaa/red-sea-global-1024-patches/455260d1.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/455260d1.png
4bf85571,felembaa,4bf85571.png,4bf85571.png,/raid/felembaa/red-sea-global-1024-patches/4bf85571.png,/raid/felembaa/red-sea-global-1024-patches/4bf85571.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4bf85571.png
4e390bcc,felembaa,4e390bcc.png,4e390bcc.png,/raid/felembaa/red-sea-global-1024-patches/4e390bcc.png,/raid/felembaa/red-sea-global-1024-patches/4e390bcc.png,test,Favites,Favites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Favites,,Favites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4e390bcc.png
81124075,felembaa,81124075.png,81124075.png,/raid/felembaa/red-sea-global-1024-patches/81124075.png,/raid/felembaa/red-sea-global-1024-patches/81124075.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/81124075.png
3a6a7355,felembaa,3a6a7355.png,3a6a7355.png,/raid/felembaa/red-sea-global-1024-patches/3a6a7355.png,/raid/felembaa/red-sea-global-1024-patches/3a6a7355.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/3a6a7355.png
0ba3d031,felembaa,0ba3d031.png,0ba3d031.png,/raid/felembaa/red-sea-global-1024-patches/0ba3d031.png,/raid/felembaa/red-sea-global-1024-patches/0ba3d031.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/0ba3d031.png
dda08ce1,felembaa,dda08ce1.png,dda08ce1.png,/raid/felembaa/red-sea-global-1024-patches/dda08ce1.png,/raid/felembaa/red-sea-global-1024-patches/dda08ce1.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/dda08ce1.png
1f2a6c8d,felembaa,1f2a6c8d.png,1f2a6c8d.png,/raid/felembaa/red-sea-global-1024-patches/1f2a6c8d.png,/raid/felembaa/red-sea-global-1024-patches/1f2a6c8d.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1f2a6c8d.png
45ea4825,felembaa,45ea4825.png,45ea4825.png,/raid/felembaa/red-sea-global-1024-patches/45ea4825.png,/raid/felembaa/red-sea-global-1024-patches/45ea4825.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/45ea4825.png
98882c3e,felembaa,98882c3e.png,98882c3e.png,/raid/felembaa/red-sea-global-1024-patches/98882c3e.png,/raid/felembaa/red-sea-global-1024-patches/98882c3e.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/98882c3e.png
19de6ed7,felembaa,19de6ed7.png,19de6ed7.png,/raid/felembaa/red-sea-global-1024-patches/19de6ed7.png,/raid/felembaa/red-sea-global-1024-patches/19de6ed7.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/19de6ed7.png
01e1da30,felembaa,01e1da30.png,01e1da30.png,/raid/felembaa/red-sea-global-1024-patches/01e1da30.png,/raid/felembaa/red-sea-global-1024-patches/01e1da30.png,test,Echinopora,Echinopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Echinopora,,Echinopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/01e1da30.png
75e7221c,felembaa,75e7221c.png,75e7221c.png,/raid/felembaa/red-sea-global-1024-patches/75e7221c.png,/raid/felembaa/red-sea-global-1024-patches/75e7221c.png,test,Echinopora,Echinopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Echinopora,,Echinopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/75e7221c.png
f154dc62,felembaa,f154dc62.png,f154dc62.png,/raid/felembaa/red-sea-global-1024-patches/f154dc62.png,/raid/felembaa/red-sea-global-1024-patches/f154dc62.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f154dc62.png
886f0f76,felembaa,886f0f76.png,886f0f76.png,/raid/felembaa/red-sea-global-1024-patches/886f0f76.png,/raid/felembaa/red-sea-global-1024-patches/886f0f76.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/886f0f76.png
ba83e065,felembaa,ba83e065.png,ba83e065.png,/raid/felembaa/red-sea-global-1024-patches/ba83e065.png,/raid/felembaa/red-sea-global-1024-patches/ba83e065.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/ba83e065.png
a5d3d895,felembaa,a5d3d895.png,a5d3d895.png,/raid/felembaa/red-sea-global-1024-patches/a5d3d895.png,/raid/felembaa/red-sea-global-1024-patches/a5d3d895.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/a5d3d895.png
3b48c5a6,felembaa,3b48c5a6.png,3b48c5a6.png,/raid/felembaa/red-sea-global-1024-patches/3b48c5a6.png,/raid/felembaa/red-sea-global-1024-patches/3b48c5a6.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/3b48c5a6.png
